event_time,event_type,product_id,category_id,category_code,brand,price,user_id,user_session
2020-02-01 09:01:00 UTC,cart,5838935,1.48758E+18,,,0,468154519,3cafbb5a-aa2d-472f-a9b5-4c8e1e63e951
2020-02-01 09:01:00 UTC,cart,5838939,1.48758E+18,,,0,468154519,3cafbb5a-aa2d-472f-a9b5-4c8e1e63e951
2020-02-01 09:01:00 UTC,cart,5838939,1.48758E+18,,,0,468154519,3cafbb5a-aa2d-472f-a9b5-4c8e1e63e951
2020-02-01 09:01:00 UTC,view,5911273,1.48758E+18,,estel,14.29,520347320,00441fcc-fe2d-48f4-ad24-18dbf137cf84
2020-02-01 09:01:00 UTC,view,5848761,1.48758E+18,,beautyblender,26.83,605981251,6008e2f5-7eb6-4f39-8c72-590fb7a92b95
2020-02-01 09:01:01 UTC,view,5887003,1.48758E+18,,,7.94,608919414,fcc7087f-1f3a-463e-aac6-5d80f35d9de5
2020-02-01 09:01:01 UTC,view,5864579,1.59777E+18,,,17.3,608943598,f87c71f8-1928-4cb4-ae10-9bf65311e4b4
2020-02-01 09:01:02 UTC,cart,5846447,2.15119E+18,,browxenna,19.52,604772247,bacacfc7-7693-49a7-852e-a12d0c75bceb
2020-02-01 09:01:02 UTC,view,5622680,2.19509E+18,,severina,2.21,563980020,7ec1f680-ed12-4f0a-ba12-d49d6640e33e
2020-02-01 09:01:03 UTC,cart,6941,1.784E+18,,runail,4.71,608944085,76f01956-9926-4be9-b5b1-aad2388e41ac
2020-02-01 09:01:03 UTC,remove_from_cart,5773376,1.48758E+18,,runail,2.78,596908060,3d3b9404-4953-4d20-bfeb-44dc1319e3b4
2020-02-01 09:01:04 UTC,view,5560754,1.48758E+18,,strong,194.44,608944139,5abe2d85-38ac-4742-b519-426414e771d4
2020-02-01 09:01:05 UTC,cart,6941,1.784E+18,,runail,4.71,608944085,76f01956-9926-4be9-b5b1-aad2388e41ac
2020-02-01 09:01:05 UTC,remove_from_cart,5651969,1.48758E+18,,,2.05,596908060,3d3b9404-4953-4d20-bfeb-44dc1319e3b4
2020-02-01 09:01:05 UTC,view,5753490,1.48758E+18,,italwax,13.02,566330140,a277d602-073d-4511-973a-53f8d4f0e1b8
2020-02-01 09:01:06 UTC,view,5842268,1.48758E+18,,riche,12.68,476577170,bd017357-d1db-44c8-ace7-844a5d941361
2020-02-01 09:01:06 UTC,view,5804022,1.48758E+18,,,3.17,567433400,318422ac-ff01-4909-87ed-3d8dd4b044b1
2020-02-01 09:01:07 UTC,view,5773378,1.48758E+18,,runail,2.78,271611316,a222de11-b24c-4b4b-989d-4fc56e62fd61
2020-02-01 09:01:07 UTC,view,5740015,1.48758E+18,,irisk,6.19,607670891,613e7ac4-85fe-4fff-918c-a55cffb7d6b8
2020-02-01 09:01:08 UTC,remove_from_cart,5859421,1.48758E+18,,masura,2.37,596908060,3d3b9404-4953-4d20-bfeb-44dc1319e3b4
2020-02-01 09:01:08 UTC,view,6941,1.784E+18,,runail,4.71,608944085,76f01956-9926-4be9-b5b1-aad2388e41ac
2020-02-01 09:01:09 UTC,cart,5837167,1.784E+18,,pnb,8.73,380341770,2261bc4c-ec45-4ca4-a4f7-1a1750f2e340
2020-02-01 09:01:10 UTC,remove_from_cart,5859416,1.48758E+18,,masura,2.37,596908060,3d3b9404-4953-4d20-bfeb-44dc1319e3b4
2020-02-01 09:01:10 UTC,view,5814166,1.84274E+18,,beauty-free,2.37,607393533,52663680-c4b7-47f2-be98-bdce011a04d8
2020-02-01 09:01:11 UTC,cart,5837214,1.48758E+18,,pnb,8.73,380341770,2261bc4c-ec45-4ca4-a4f7-1a1750f2e340
2020-02-01 09:01:12 UTC,cart,5820728,1.48758E+18,,,2.22,488607028,0669842a-c8c1-4c15-be50-881a76b029cc
2020-02-01 09:01:12 UTC,remove_from_cart,5807747,1.48758E+18,,,6.03,564528970,7c6b737f-3b65-4dab-9cd5-b05ca04714f9
2020-02-01 09:01:13 UTC,view,5889107,1.48758E+18,,,4.44,603121777,e3b3935c-fcd1-4d28-9b03-6d5de006e89c
2020-02-01 09:01:14 UTC,remove_from_cart,5740015,1.48758E+18,,irisk,6.19,604312103,796730b2-079c-42d4-888a-b73c55851f93
2020-02-01 09:01:16 UTC,view,5773351,1.48758E+18,,runail,2.62,271611316,a222de11-b24c-4b4b-989d-4fc56e62fd61
2020-02-01 09:01:18 UTC,view,5893847,1.48758E+18,,masura,1.73,425016597,e4c793b4-0963-448a-9b97-91d7bf8f7f87
2020-02-01 09:01:18 UTC,view,5877454,1.48758E+18,,jessnail,44.29,602278749,083f7546-38c5-4f7c-9b8f-eb2fb89fe6e0
2020-02-01 09:01:19 UTC,view,5635116,1.48758E+18,,,4.44,311989188,e1e7a997-7dd4-395e-dd9c-f74236fdd398
2020-02-01 09:01:19 UTC,view,31490,1.48758E+18,,bluesky,5.56,596041546,4aff2165-e2dd-4e79-96fc-040d32187e1b
2020-02-01 09:01:20 UTC,remove_from_cart,6941,1.784E+18,,runail,4.71,608944085,76f01956-9926-4be9-b5b1-aad2388e41ac
2020-02-01 09:01:21 UTC,cart,5695532,1.48758E+18,,,3.33,608927661,39e27896-20af-4fa2-aa2a-6b99e9d5df3d
2020-02-01 09:01:21 UTC,view,5810672,1.48758E+18,,italwax,10.32,566330140,8771e098-ece4-4fbe-b8e6-7ba4187aa861
2020-02-01 09:01:21 UTC,view,5761454,1.48758E+18,,,6.19,578854417,a41941aa-86a3-a47b-5945-5bf94236107c
2020-02-01 09:01:21 UTC,view,5901859,2.0074E+18,apparel.glove,benovy,5.62,604327627,ef75b9d2-c96a-47d3-85ba-c3b3a9776b74
2020-02-01 09:01:23 UTC,cart,5875274,1.48758E+18,,,11.43,550214228,2454f883-6500-4da8-90c3-c56c479840b7
2020-02-01 09:01:23 UTC,view,5924050,1.76119E+18,,,0,593836748,2f9347f4-4dba-43cd-97b7-82b4eb6b246c
2020-02-01 09:01:24 UTC,cart,5887005,1.48758E+18,,,1.9,580793963,3f8975d1-d44c-4991-89cd-3711f0a641ba
2020-02-01 09:01:26 UTC,remove_from_cart,5773378,1.48758E+18,,runail,2.78,271611316,a222de11-b24c-4b4b-989d-4fc56e62fd61
2020-02-01 09:01:26 UTC,view,5877456,1.48758E+18,,jessnail,122.22,362410141,31fa1698-d98a-4022-a98c-7955991ea981
2020-02-01 09:01:26 UTC,view,5744362,1.48758E+18,,concept,3.16,564528970,7c6b737f-3b65-4dab-9cd5-b05ca04714f9
2020-02-01 09:01:28 UTC,view,6941,1.784E+18,,runail,4.71,608944085,76f01956-9926-4be9-b5b1-aad2388e41ac
2020-02-01 09:01:29 UTC,view,6174,1.48758E+18,,runail,0.63,608943878,1d7e3e8d-ba7e-4570-864c-1fbf4d82a555
2020-02-01 09:01:30 UTC,cart,5895793,1.48758E+18,,,1.59,481884768,345aa5fd-7c18-4d79-9279-f4a3176ca0c0
2020-02-01 09:01:30 UTC,cart,5846444,2.15119E+18,,browxenna,19.52,604772247,bacacfc7-7693-49a7-852e-a12d0c75bceb
2020-02-01 09:01:30 UTC,view,5348,1.48758E+18,,runail,3.05,599658361,f1a6753a-5e7f-4865-a28e-800c36b1f5ab
2020-02-01 09:01:31 UTC,remove_from_cart,5757570,1.48758E+18,,,2.68,605044798,9e3d027e-3a45-4f39-ba46-e5c8d4c31749
2020-02-01 09:01:31 UTC,view,5889107,1.48758E+18,,,4.44,603121777,e3b3935c-fcd1-4d28-9b03-6d5de006e89c
2020-02-01 09:01:31 UTC,view,5891171,1.48758E+18,,grattol,4.76,608919349,61cf84a0-e53b-4f4f-a717-6b708922654e
2020-02-01 09:01:32 UTC,cart,5724286,1.48758E+18,,irisk,2.48,528827901,4f0926b1-877b-43de-8200-7ec574676d25
2020-02-01 09:01:33 UTC,remove_from_cart,5859462,1.48758E+18,,masura,1.73,608573382,8b7934cc-e952-44f0-9995-b6406a1216b6
2020-02-01 09:01:33 UTC,remove_from_cart,5901987,2.0074E+18,apparel.glove,benovy,7.16,492774587,0960795e-f3ba-45f1-bd55-17fb35a20947
2020-02-01 09:01:34 UTC,remove_from_cart,5901987,2.0074E+18,apparel.glove,benovy,7.16,492774587,0960795e-f3ba-45f1-bd55-17fb35a20947
2020-02-01 09:01:34 UTC,view,5809908,1.60294E+18,,grattol,5.24,540684507,cca9231b-eefd-49a1-b548-101bf2f5a4cf
2020-02-01 09:01:34 UTC,view,5866280,1.48758E+18,,bluesky,4.19,271611316,a222de11-b24c-4b4b-989d-4fc56e62fd61
2020-02-01 09:01:34 UTC,view,5828711,1.48758E+18,,solomeya,1.75,608944322,73c21744-f9d6-4fdf-9cf5-aeef1f3ef2b3
2020-02-01 09:01:35 UTC,cart,5837126,1.48758E+18,,,4.76,470548972,c38abe98-4193-43ef-9436-5794748ced59
2020-02-01 09:01:35 UTC,view,5635116,1.48758E+18,,,4.44,311989188,e1e7a997-7dd4-395e-dd9c-f74236fdd398
2020-02-01 09:01:35 UTC,view,5861748,1.48758E+18,,,14.29,489917881,c214a5dc-4adf-4fd0-adb8-d8a30ddf8c2a
2020-02-01 09:01:35 UTC,view,5859462,1.48758E+18,,masura,1.73,608573382,8b7934cc-e952-44f0-9995-b6406a1216b6
2020-02-01 09:01:35 UTC,view,5728995,1.48758E+18,,ingarden,0.79,608943878,1d7e3e8d-ba7e-4570-864c-1fbf4d82a555
2020-02-01 09:01:35 UTC,view,5760338,1.48758E+18,,zinger,0.44,608789994,a5af0aa5-86e7-4236-a1bb-79ef8ca894a9
2020-02-01 09:01:36 UTC,view,5810723,1.784E+18,,milv,3.17,604823890,1a742868-e543-4b4e-a251-8c08a2684548
2020-02-01 09:01:36 UTC,view,5830344,1.48758E+18,,ellips,9.52,608943788,d9e33b87-7dbd-4745-b26a-84f5b3740934
2020-02-01 09:01:37 UTC,cart,5695532,1.48758E+18,,,3.33,604312103,796730b2-079c-42d4-888a-b73c55851f93
2020-02-01 09:01:37 UTC,cart,5837123,1.48758E+18,,,7.46,470548972,c38abe98-4193-43ef-9436-5794748ced59
2020-02-01 09:01:40 UTC,remove_from_cart,5901861,2.0074E+18,apparel.glove,benovy,6.35,492774587,0960795e-f3ba-45f1-bd55-17fb35a20947
2020-02-01 09:01:40 UTC,remove_from_cart,5901861,2.0074E+18,apparel.glove,benovy,6.35,492774587,0960795e-f3ba-45f1-bd55-17fb35a20947
2020-02-01 09:01:41 UTC,view,5703199,1.48758E+18,,metzger,23.81,528827901,736a9a0c-670b-22c0-aa70-7c5a95628941
2020-02-01 09:01:41 UTC,view,5724293,1.48758E+18,,irisk,2.48,528827901,b744035f-e3e8-dd21-894f-e12fc4443ef7
2020-02-01 09:01:42 UTC,view,5810455,1.48758E+18,,haruyama,3.97,429062439,bcfc5316-a1dc-4bff-9b07-fcd3f1714c33
2020-02-01 09:01:43 UTC,view,5711050,1.48758E+18,,,0.79,608939905,d2b641c8-250d-45a7-977a-4ad42c1aa6f0
2020-02-01 09:01:44 UTC,cart,5723485,1.48758E+18,,runail,2.62,607041129,74c59d90-0392-c0d8-ce35-c9c4dd4a432f
2020-02-01 09:01:44 UTC,view,5796983,1.48758E+18,,masura,1.73,425016597,e4c793b4-0963-448a-9b97-91d7bf8f7f87
2020-02-01 09:01:44 UTC,view,5769877,1.48758E+18,,kapous,3.65,608943798,0ac488bd-d69f-4a13-b456-a47c73204486
2020-02-01 09:01:45 UTC,view,5706781,1.48758E+18,,runail,4.44,607670891,613e7ac4-85fe-4fff-918c-a55cffb7d6b8
2020-02-01 09:01:46 UTC,view,5815776,1.84274E+18,,beauty-free,3.95,607393533,52663680-c4b7-47f2-be98-bdce011a04d8
2020-02-01 09:01:49 UTC,view,5622690,2.19509E+18,,,1.89,563980020,7ec1f680-ed12-4f0a-ba12-d49d6640e33e
2020-02-01 09:01:49 UTC,view,5875274,1.48758E+18,,,11.43,550214228,2454f883-6500-4da8-90c3-c56c479840b7
2020-02-01 09:01:50 UTC,cart,5842179,1.48758E+18,,,1.59,580793963,3f8975d1-d44c-4991-89cd-3711f0a641ba
2020-02-01 09:01:50 UTC,view,5878923,1.48758E+18,,,8.1,608927453,55d17fbf-c1ca-43d9-a49f-d452cc436d6b
2020-02-01 09:01:51 UTC,cart,5704998,1.48758E+18,,irisk,1.11,602310272,a275fd02-d2f6-4610-b46f-dffb01afd4a5
2020-02-01 09:01:51 UTC,view,5849999,1.48758E+18,,,3,396829088,4bd5a5e1-2d6e-d040-3076-78de45ab97ff
2020-02-01 09:01:51 UTC,view,5677043,1.48758E+18,,estel,13.33,608944432,76758c2f-face-4251-b134-6206a1b8c51b
2020-02-01 09:01:53 UTC,view,5826185,1.89143E+18,,,7.14,518991082,ea33347c-95c8-46b6-9721-d07c3ff3be16
2020-02-01 09:01:54 UTC,cart,5771971,2.14156E+18,,,5.79,608943955,db3116eb-9390-4fce-a7c6-949e3a78bcb7
2020-02-01 09:01:54 UTC,view,5809616,1.48758E+18,,,3.02,531789537,aab322a7-5675-4575-ab67-6826a33c4054
2020-02-01 09:01:54 UTC,view,5911632,1.48758E+18,,,87.78,608944444,e2da5edb-97f1-4684-abd8-214ff6d23bf4
2020-02-01 09:01:56 UTC,cart,5723529,1.48758E+18,,runail,2.94,564528970,7c6b737f-3b65-4dab-9cd5-b05ca04714f9
2020-02-01 09:01:58 UTC,view,5836514,2.15119E+18,,nagaraku,1.59,608943880,6d0726af-c0d1-4732-a32e-afbd86e4696b
2020-02-01 09:01:58 UTC,view,6941,1.784E+18,,runail,4.71,608944085,76f01956-9926-4be9-b5b1-aad2388e41ac
2020-02-01 09:01:59 UTC,cart,5837125,1.48758E+18,,,6.67,470548972,c38abe98-4193-43ef-9436-5794748ced59
2020-02-01 09:01:59 UTC,cart,5760338,1.48758E+18,,zinger,0.44,564528970,7c6b737f-3b65-4dab-9cd5-b05ca04714f9
2020-02-01 09:01:59 UTC,remove_from_cart,5775987,1.784E+18,,,3.97,551228261,643a27da-9fbd-a846-6e73-6185a929dc4f
2020-02-01 09:02:00 UTC,view,5917178,1.48758E+18,,,16.35,355797377,084c2072-53e3-4940-9645-05a2c210f5bd
2020-02-01 09:02:00 UTC,view,5635119,1.48758E+18,,,4.44,311989188,e1e7a997-7dd4-395e-dd9c-f74236fdd398
2020-02-01 09:02:01 UTC,cart,5810455,1.48758E+18,,haruyama,3.97,429062439,bcfc5316-a1dc-4bff-9b07-fcd3f1714c33
2020-02-01 09:02:02 UTC,cart,5695648,1.48758E+18,,estel,2.62,520868264,2882afc6-11a4-4995-8407-f8f4d926d2aa
2020-02-01 09:02:02 UTC,view,5834460,1.48758E+18,,pole,0.79,607202489,b3c88ba7-c61a-4141-81e3-96ccca611ea2
2020-02-01 09:02:03 UTC,cart,5751422,1.48758E+18,,uno,10.95,550406130,9d4218a2-d128-41ed-a33a-3b0a19f8b608
2020-02-01 09:02:03 UTC,cart,5902638,1.48758E+18,,lowence,1.59,247216055,ca658479-86c8-4c8e-ac47-99f841ddd48f
2020-02-01 09:02:03 UTC,remove_from_cart,5770290,1.48758E+18,,milv,3.17,247216055,2368c5bb-2946-c03b-1ae0-fe00820e2682
2020-02-01 09:02:03 UTC,remove_from_cart,5785591,1.48758E+18,,,7.92,247216055,2368c5bb-2946-c03b-1ae0-fe00820e2682
2020-02-01 09:02:03 UTC,remove_from_cart,5815568,1.48758E+18,,soleo,0.71,247216055,2368c5bb-2946-c03b-1ae0-fe00820e2682
2020-02-01 09:02:03 UTC,remove_from_cart,5815568,1.48758E+18,,soleo,0.71,247216055,2368c5bb-2946-c03b-1ae0-fe00820e2682
2020-02-01 09:02:03 UTC,remove_from_cart,5815569,1.48758E+18,,soleo,0.71,247216055,2368c5bb-2946-c03b-1ae0-fe00820e2682
2020-02-01 09:02:03 UTC,remove_from_cart,5815731,1.48758E+18,,,10.95,247216055,2368c5bb-2946-c03b-1ae0-fe00820e2682
2020-02-01 09:02:03 UTC,remove_from_cart,5886315,1.48758E+18,,lsanic,1.41,247216055,2368c5bb-2946-c03b-1ae0-fe00820e2682
2020-02-01 09:02:03 UTC,remove_from_cart,5886321,1.48758E+18,,lsanic,1.41,247216055,2368c5bb-2946-c03b-1ae0-fe00820e2682
2020-02-01 09:02:03 UTC,remove_from_cart,5891356,1.48758E+18,,art-visage,4.29,247216055,2368c5bb-2946-c03b-1ae0-fe00820e2682
2020-02-01 09:02:03 UTC,remove_from_cart,8392,1.48758E+18,,gehwol,13.49,247216055,ca658479-86c8-4c8e-ac47-99f841ddd48f
2020-02-01 09:02:03 UTC,view,5773359,1.48758E+18,,runail,2.62,271611316,a222de11-b24c-4b4b-989d-4fc56e62fd61
2020-02-01 09:02:03 UTC,view,5845094,1.48758E+18,,,5.06,247216055,b477bc39-9d9d-45ae-b57d-eefc7600f485
2020-02-01 09:02:03 UTC,view,5603418,1.48758E+18,,masura,1.73,608573382,8b7934cc-e952-44f0-9995-b6406a1216b6
2020-02-01 09:02:03 UTC,view,5769877,1.48758E+18,,kapous,3.65,608944502,e8254c58-ebdf-4d3c-b894-f0b97837f292
2020-02-01 09:02:04 UTC,cart,5528911,2.15119E+18,,,0,519966533,5f250f76-fbf9-4796-abba-d9e7fbe40d88
2020-02-01 09:02:04 UTC,purchase,5693501,1.48758E+18,,,0.6,247216055,1378c2ec-8a96-42ba-9249-47ae30b95b3d
2020-02-01 09:02:04 UTC,remove_from_cart,5751383,1.48758E+18,,uno,10.32,247216055,2368c5bb-2946-c03b-1ae0-fe00820e2682
2020-02-01 09:02:04 UTC,purchase,5698320,1.48758E+18,,estelare,2.06,247216055,1378c2ec-8a96-42ba-9249-47ae30b95b3d
2020-02-01 09:02:04 UTC,remove_from_cart,5705002,1.48758E+18,,,0,519966533,5f250f76-fbf9-4796-abba-d9e7fbe40d88
2020-02-01 09:02:04 UTC,purchase,5767500,1.48758E+18,,italwax,2.38,247216055,1378c2ec-8a96-42ba-9249-47ae30b95b3d
2020-02-01 09:02:04 UTC,remove_from_cart,5756367,1.48758E+18,,,0,519966533,5f250f76-fbf9-4796-abba-d9e7fbe40d88
2020-02-01 09:02:04 UTC,purchase,5815567,1.48758E+18,,soleo,0.71,247216055,1378c2ec-8a96-42ba-9249-47ae30b95b3d
2020-02-01 09:02:04 UTC,purchase,5815569,1.48758E+18,,soleo,0.71,247216055,1378c2ec-8a96-42ba-9249-47ae30b95b3d
2020-02-01 09:02:04 UTC,purchase,5815570,1.48758E+18,,soleo,0.71,247216055,1378c2ec-8a96-42ba-9249-47ae30b95b3d
2020-02-01 09:02:04 UTC,purchase,5815571,1.48758E+18,,soleo,0.71,247216055,1378c2ec-8a96-42ba-9249-47ae30b95b3d
2020-02-01 09:02:04 UTC,purchase,5863815,1.48758E+18,,dermal,1.33,247216055,1378c2ec-8a96-42ba-9249-47ae30b95b3d
2020-02-01 09:02:04 UTC,purchase,5866296,1.48758E+18,,lebelage,3.73,247216055,1378c2ec-8a96-42ba-9249-47ae30b95b3d
2020-02-01 09:02:04 UTC,view,5780928,1.48758E+18,,bluesky,3.65,519966533,0e47685a-6bfc-4b61-a716-941c4130d85a
2020-02-01 09:02:05 UTC,view,5790687,1.48758E+18,,nitrimax,3.97,548817924,30c2ca41-3917-497b-8594-f402b119e3d3
2020-02-01 09:02:06 UTC,cart,5862048,2.15119E+18,,,8.54,608254401,122a8573-a02f-4a59-b435-6dcdad8f5b14
2020-02-01 09:02:08 UTC,view,5695648,1.48758E+18,,estel,2.62,520868264,2882afc6-11a4-4995-8407-f8f4d926d2aa
2020-02-01 09:02:09 UTC,remove_from_cart,5751422,1.48758E+18,,uno,10.95,550406130,9d4218a2-d128-41ed-a33a-3b0a19f8b608
2020-02-01 09:02:09 UTC,view,5896429,1.48758E+18,,jessnail,40.48,441606530,f14f6a66-be52-4b23-8d0a-21f4b7974c66
2020-02-01 09:02:10 UTC,view,5857302,1.48758E+18,,runail,2.62,271611316,a222de11-b24c-4b4b-989d-4fc56e62fd61
2020-02-01 09:02:10 UTC,view,5881427,1.48758E+18,,lovely,16.19,608944543,edde0132-20c4-4105-952e-5cd77814a5de
2020-02-01 09:02:11 UTC,cart,5904540,1.48758E+18,,irisk,2.48,568824333,901a202d-752c-40b1-a389-8eb32a9e57cc
2020-02-01 09:02:11 UTC,view,5787015,1.784E+18,,,6.33,551228261,643a27da-9fbd-a846-6e73-6185a929dc4f
2020-02-01 09:02:11 UTC,view,5761453,1.48758E+18,,,6.19,578854417,a41941aa-86a3-a47b-5945-5bf94236107c
2020-02-01 09:02:11 UTC,view,5649106,1.48758E+18,,,4.27,605044798,9e3d027e-3a45-4f39-ba46-e5c8d4c31749
2020-02-01 09:02:12 UTC,cart,5904539,1.48758E+18,,irisk,2.48,568824333,901a202d-752c-40b1-a389-8eb32a9e57cc
2020-02-01 09:02:12 UTC,remove_from_cart,5776132,2.14156E+18,,art-visage,2.7,488607028,0669842a-c8c1-4c15-be50-881a76b029cc
2020-02-01 09:02:13 UTC,view,5697446,1.48758E+18,,estel,6.75,608944484,8556ba54-960c-4c98-ad68-0a664f45223e
2020-02-01 09:02:13 UTC,view,5810723,1.784E+18,,milv,3.17,604823890,1a742868-e543-4b4e-a251-8c08a2684548
2020-02-01 09:02:13 UTC,view,5852507,1.784E+18,,,11.43,608944561,277836a4-b664-4229-b0a4-6d7036ba717c
2020-02-01 09:02:13 UTC,view,5813896,1.84274E+18,,beauty-free,2.37,607393533,52663680-c4b7-47f2-be98-bdce011a04d8
2020-02-01 09:02:14 UTC,cart,5724293,1.48758E+18,,irisk,2.48,528827901,b744035f-e3e8-dd21-894f-e12fc4443ef7
2020-02-01 09:02:16 UTC,view,5804021,1.48758E+18,,,3.97,471902929,fdf9c2ff-3f0a-4679-8474-df7e8851ab76
2020-02-01 09:02:16 UTC,view,5841297,1.48758E+18,,irisk,46.83,608939175,ff09f07f-23d0-4dad-8918-fa0bdb43cafa
2020-02-01 09:02:17 UTC,cart,5810723,1.784E+18,,milv,3.17,604823890,1a742868-e543-4b4e-a251-8c08a2684548
2020-02-01 09:02:18 UTC,cart,5813896,1.84274E+18,,beauty-free,2.37,607393533,52663680-c4b7-47f2-be98-bdce011a04d8
2020-02-01 09:02:19 UTC,cart,5661275,1.48758E+18,,,6.29,580793963,3f8975d1-d44c-4991-89cd-3711f0a641ba
2020-02-01 09:02:19 UTC,view,5796998,1.48758E+18,,masura,1.73,425016597,e4c793b4-0963-448a-9b97-91d7bf8f7f87
2020-02-01 09:02:19 UTC,view,5876062,1.48758E+18,,,6.67,550214228,2454f883-6500-4da8-90c3-c56c479840b7
2020-02-01 09:02:20 UTC,view,5746896,1.48758E+18,,irisk,6.35,468732506,1b134e3c-ac5d-496d-819c-5b40d16263e5
2020-02-01 09:02:22 UTC,view,5773351,1.48758E+18,,runail,2.62,271611316,a222de11-b24c-4b4b-989d-4fc56e62fd61
2020-02-01 09:02:23 UTC,cart,5659747,1.48758E+18,,irisk,0.95,608939905,d2b641c8-250d-45a7-977a-4ad42c1aa6f0
2020-02-01 09:02:23 UTC,remove_from_cart,5904795,1.48758E+18,,,1.59,602310272,a275fd02-d2f6-4610-b46f-dffb01afd4a5
2020-02-01 09:02:23 UTC,remove_from_cart,5904795,1.48758E+18,,,1.59,602310272,a275fd02-d2f6-4610-b46f-dffb01afd4a5
2020-02-01 09:02:23 UTC,view,5814719,1.784E+18,,smart,3.97,514311499,71db500d-fc7b-4064-bb77-6686ab19ca25
2020-02-01 09:02:24 UTC,view,5863844,1.5422E+18,,missha,27.68,608944406,6d7ef769-2513-4ae8-a020-049870626992
2020-02-01 09:02:27 UTC,view,5761455,1.48758E+18,,,6.19,578854417,a41941aa-86a3-a47b-5945-5bf94236107c
2020-02-01 09:02:27 UTC,view,5800788,1.48758E+18,,,4.52,608927453,55d17fbf-c1ca-43d9-a49f-d452cc436d6b
2020-02-01 09:02:28 UTC,cart,5904541,1.48758E+18,,irisk,2.48,568824333,901a202d-752c-40b1-a389-8eb32a9e57cc
2020-02-01 09:02:28 UTC,view,5814533,1.784E+18,,runail,6.27,551228261,643a27da-9fbd-a846-6e73-6185a929dc4f
2020-02-01 09:02:28 UTC,view,5763379,2.14156E+18,,,4.6,608943662,55f26e91-eb66-4e89-8eb9-e8461b9a6e2d
2020-02-01 09:02:30 UTC,view,5829707,1.48758E+18,,concept,3.16,608944653,9467573c-3e26-401f-9f5b-f637b5233e48
2020-02-01 09:02:31 UTC,view,5907843,1.48758E+18,,,1.43,602310272,a275fd02-d2f6-4610-b46f-dffb01afd4a5
2020-02-01 09:02:32 UTC,view,5853244,1.48758E+18,,runail,3.17,271611316,a222de11-b24c-4b4b-989d-4fc56e62fd61
2020-02-01 09:02:34 UTC,cart,5784897,1.48758E+18,,,1.78,401505681,b68eef8b-b9b5-4c89-8a05-fb762197b76a
2020-02-01 09:02:34 UTC,cart,5896600,1.48758E+18,,irisk,2.48,528827901,b744035f-e3e8-dd21-894f-e12fc4443ef7
2020-02-01 09:02:34 UTC,cart,5784897,1.48758E+18,,,1.78,401505681,b68eef8b-b9b5-4c89-8a05-fb762197b76a
2020-02-01 09:02:34 UTC,view,5651974,1.48758E+18,,,18.25,608944692,b3c9ae23-418f-40f9-b623-84aae9c4b543
2020-02-01 09:02:34 UTC,view,5651974,1.48758E+18,,,18.25,608944695,f5dc21bf-b18f-4db2-9b03-35ed61898791
2020-02-01 09:02:35 UTC,remove_from_cart,5849033,1.48758E+18,,uno,10.32,550406130,9d4218a2-d128-41ed-a33a-3b0a19f8b608
2020-02-01 09:02:35 UTC,remove_from_cart,5849033,1.48758E+18,,uno,10.32,550406130,9d4218a2-d128-41ed-a33a-3b0a19f8b608
2020-02-01 09:02:35 UTC,view,5883341,1.48758E+18,,bluesky,9.52,608943060,27b68149-5679-4e04-b273-ec6b30f313ba
2020-02-01 09:02:36 UTC,cart,5836343,1.48758E+18,,pnb,6.33,380341770,2261bc4c-ec45-4ca4-a4f7-1a1750f2e340
2020-02-01 09:02:36 UTC,cart,5834460,1.48758E+18,,pole,0.79,607202489,b3c88ba7-c61a-4141-81e3-96ccca611ea2
2020-02-01 09:02:36 UTC,view,5814042,1.784E+18,,grattol,10.32,551228261,643a27da-9fbd-a846-6e73-6185a929dc4f
2020-02-01 09:02:36 UTC,view,6978,1.784E+18,,runail,5.13,608944085,76f01956-9926-4be9-b5b1-aad2388e41ac
2020-02-01 09:02:37 UTC,cart,5781805,1.48758E+18,,,26.83,608943955,db3116eb-9390-4fce-a7c6-949e3a78bcb7
2020-02-01 09:02:37 UTC,cart,5813886,1.84274E+18,,beauty-free,2.37,607393533,52663680-c4b7-47f2-be98-bdce011a04d8
2020-02-01 09:02:37 UTC,view,5794155,1.48758E+18,,masura,1.73,425016597,e4c793b4-0963-448a-9b97-91d7bf8f7f87
2020-02-01 09:02:39 UTC,cart,5810444,1.48758E+18,,haruyama,3.57,429062439,bcfc5316-a1dc-4bff-9b07-fcd3f1714c33
2020-02-01 09:02:39 UTC,view,5758522,1.48758E+18,,masura,1.73,608573382,8b7934cc-e952-44f0-9995-b6406a1216b6
2020-02-01 09:02:39 UTC,view,5899247,1.48758E+18,,,4.43,608944667,77dd185e-cad5-434a-90bc-cccc037a0b80
2020-02-01 09:02:39 UTC,view,5727536,1.48758E+18,,,2.7,608944707,015543b2-89b2-45f3-a99b-101f084be09f
2020-02-01 09:02:39 UTC,view,5772458,1.60294E+18,,grattol,4.76,608944721,0be1cf98-d4d2-42db-b249-0712d6cc09f2
2020-02-01 09:02:40 UTC,remove_from_cart,5853244,1.48758E+18,,runail,3.17,271611316,a222de11-b24c-4b4b-989d-4fc56e62fd61
2020-02-01 09:02:42 UTC,view,5698323,1.48758E+18,,estelare,2.22,605360444,49438f16-56ed-426b-9db1-becd245bd992
